antecedents,consequents,antecedent support,consequent support,support,confidence,lift,representativity,leverage,conviction,zhangs_metric,jaccard,certainty,kulczynski
"frozenset({'Paper', 'Tables'})",frozenset({'Chairs'}),0.023017902813299233,0.17092924126172207,0.0038363171355498722,0.16666666666666666,0.9750623441396509,1.0,-9.811552776342342e-05,0.9948849104859335,-0.025510204081632546,0.02017937219730942,-0.005141388174807197,0.09455527847049043
"frozenset({'Phones', 'Chairs'})",frozenset({'Storage'}),0.03793691389599318,0.23785166240409208,0.007246376811594203,0.1910112359550562,0.8030687447142685,1.0,-0.0017769812250486754,0.942100028417164,-0.2031194832706805,0.026984126984126982,-0.061458411884473256,0.11073859288792237
"frozenset({'Chairs', 'Storage'})",frozenset({'Phones'}),0.035379369138959935,0.2617220801364024,0.007246376811594203,0.20481927710843373,0.7825831011341783,1.0,-0.002013185273368031,0.9284404143739182,-0.2236079998385503,0.024999999999999994,-0.07707504382425781,0.11625328676268593
"frozenset({'Chairs', 'Supplies'})",frozenset({'Phones'}),0.008098891730605285,0.2617220801364024,0.0012787723785166241,0.15789473684210528,0.6032916166638094,1.0,-0.000840886412016899,0.8767050298380222,-0.3986562150055991,0.004761904761904762,-0.14063449617114382,0.08139036516372365
"frozenset({'Phones', 'Tables'})",frozenset({'Chairs'}),0.02216538789428815,0.17092924126172207,0.0034100596760443308,0.15384615384615385,0.9000575484366009,1.0,-0.0003786532589981021,0.9798108966906921,-0.101976903503621,0.017977528089887642,-0.020605101839034978,0.08689813926721658
"frozenset({'Chairs', 'Tables'})",frozenset({'Phones'}),0.013213981244671782,0.2617220801364024,0.0034100596760443308,0.25806451612903225,0.9860250078806345,1.0,-4.833098219457618e-05,0.9950702398161533,-0.014159480464175664,0.012558869701726845,-0.004954183118527945,0.13554691604497215
"frozenset({'Chairs', 'Supplies'})",frozenset({'Storage'}),0.008098891730605285,0.23785166240409208,0.002131287297527707,0.26315789473684215,1.1063950198075836,1.0,0.00020495243577248559,1.0343441724515894,0.09694886119467136,0.00874125874125874,0.033203814906393535,0.13605923410677231
"frozenset({'Supplies', 'Storage'})",frozenset({'Chairs'}),0.013213981244671782,0.17092924126172207,0.002131287297527707,0.16129032258064516,0.9436087201351461,1.0,-0.00012736849067066696,0.9885074431110237,-0.05710329097425875,0.0117096018735363,-0.011626171324322076,0.08687957525540986
"frozenset({'Chairs', 'Tables'})",frozenset({'Storage'}),0.013213981244671782,0.23785166240409208,0.0025575447570332483,0.1935483870967742,0.8137356919875129,1.0,-0.0005854226489884289,0.9450639386189259,-0.18828892005610096,0.010291595197255574,-0.05812946525221912,0.1021505376344086
"frozenset({'Chairs', 'Supplies'})",frozenset({'Tables'}),0.008098891730605285,0.09036658141517477,0.0012787723785166241,0.15789473684210528,1.7472691161866933,1.0,0.000546903219570196,1.08018968456948,0.43117031943847595,0.013157894736842105,0.07423666946184582,0.08602284011916585
"frozenset({'Supplies', 'Tables'})",frozenset({'Chairs'}),0.004688832054560955,0.17092924126172207,0.0012787723785166241,0.2727272727272727,1.5955565631376105,1.0,0.0004773138730268787,1.1399722932651322,0.3750178443968595,0.007334963325183376,0.12278569759289552,0.1401042847426887
"frozenset({'Paper', 'Copiers'})",frozenset({'Furnishings'}),0.008525149190110827,0.257459505541347,0.0017050298380221654,0.19999999999999998,0.77682119205298,1.0,-0.0004898508571299829,0.9281756180733162,-0.2246666666666667,0.0064516129032258064,-0.07738231917336401,0.10331125827814569
"frozenset({'Furnishings', 'Copiers'})",frozenset({'Paper'}),0.005115089514066497,0.35208866155157714,0.0017050298380221654,0.3333333333333333,0.9467312348668281,1.0,-9.593518270201444e-05,0.9718670076726342,-0.053527980535279816,0.004796163069544365,-0.028947368421052645,0.16908797417271992
"frozenset({'Phones', 'Copiers'})",frozenset({'Furnishings'}),0.004688832054560955,0.257459505541347,0.0012787723785166241,0.2727272727272727,1.0593016255267909,1.0,7.158799618294247e-05,1.0209931798806477,0.05624553890078506,0.004901960784313726,0.02056152802421453,0.13884708007224564
"frozenset({'Furnishings', 'Copiers'})",frozenset({'Phones'}),0.005115089514066497,0.2617220801364024,0.0012787723785166241,0.25,0.9552117263843647,1.0,-5.9959489188759216e-05,0.9843705598181302,-0.04500818330605579,0.004815409309791333,-0.01587759815242498,0.127442996742671
"frozenset({'Labels', 'Copiers'})",frozenset({'Paper'}),0.0025575447570332483,0.35208866155157714,0.0012787723785166241,0.5,1.4200968523002422,1.0,0.00037828986815453423,1.2958226768968457,0.29658119658119664,0.0036188178528347415,0.22828947368421054,0.25181598062953997
"frozenset({'Paper', 'Copiers'})",frozenset({'Labels'}),0.008525149190110827,0.10741687979539642,0.0012787723785166241,0.15,1.3964285714285714,1.0,0.0003630274527246682,1.0500977884760043,0.2863284608770421,0.011152416356877323,0.047707736389684806,0.08095238095238096
"frozenset({'Phones', 'Copiers'})",frozenset({'Paper'}),0.004688832054560955,0.35208866155157714,0.0017050298380221654,0.3636363636363636,1.0327977107638124,1.0,5.4145235691667156e-05,1.0181463889903786,0.0319057815845824,0.0048019207683073235,0.01782296650717698,0.18423948932423506
"frozenset({'Paper', 'Copiers'})",frozenset({'Phones'}),0.008525149190110827,0.2617220801364024,0.0017050298380221654,0.19999999999999998,0.7641693811074917,1.0,-0.0005261899414868067,0.9228473998294969,-0.23737704918032804,0.006349206349206349,-0.08360277136258666,0.103257328990228
"frozenset({'Paper', 'Copiers'})",frozenset({'Storage'}),0.008525149190110827,0.23785166240409208,0.0025575447570332483,0.3,1.261290322580645,1.0,0.0005298238499224887,1.0887833394227258,0.20894239036973342,0.01048951048951049,0.08154362416107379,0.1553763440860215
"frozenset({'Storage', 'Copiers'})",frozenset({'Paper'}),0.005115089514066497,0.35208866155157714,0.0025575447570332483,0.5,1.4200968523002422,1.0,0.0007565797363090685,1.2958226768968457,0.297343616109683,0.007211538461538463,0.22828947368421054,0.2536319612590799
"frozenset({'Envelopes', 'Fasteners'})",frozenset({'Furnishings'}),0.004688832054560955,0.257459505541347,0.002131287297527707,0.45454545454545453,1.7655027092113182,1.0,0.0009241029151940252,1.361324239840864,0.43563169164882215,0.00819672131147541,0.2654211460181609,0.23141180012040938
"frozenset({'Envelopes', 'Furnishings'})",frozenset({'Fasteners'}),0.013640238704177323,0.06820119352088662,0.002131287297527707,0.15625,2.291015625,1.0,0.0012010067379930214,1.1043541410122826,0.571305099394987,0.026737967914438502,0.09449336688014638,0.09375
"frozenset({'Envelopes', 'Fasteners'})",frozenset({'Paper'}),0.004688832054560955,0.35208866155157714,0.002131287297527707,0.45454545454545453,1.2909971384547656,1.0,0.0004804026951972086,1.1878374538221086,0.22646680942184153,0.006009615384615385,0.15813397129186602,0.23029936165529385
"frozenset({'Envelopes', 'Fasteners'})",frozenset({'Phones'}),0.004688832054560955,0.2617220801364024,0.0012787723785166241,0.2727272727272727,1.0420491560556706,1.0,5.160149978668954e-05,1.0151321398124467,0.040542469664525314,0.00482315112540193,0.01490657148855757,0.13880663310630736
"frozenset({'Envelopes', 'Fasteners'})",frozenset({'Storage'}),0.004688832054560955,0.23785166240409208,0.0017050298380221654,0.3636363636363636,1.528836754643206,1.0,0.0005897833391112475,1.197661673364998,0.3475374732334046,0.007079646017699115,0.16503965832824885,0.1854024112088628
"frozenset({'Envelopes', 'Furnishings'})",frozenset({'Paper'}),0.013640238704177323,0.35208866155157714,0.0025575447570332483,0.18750000000000003,0.5325363196125908,1.0,-0.0022450286315645646,0.7974293396288281,-0.47088414634146336,0.007042253521126762,-0.2540296052631578,0.09738196125907991
"frozenset({'Phones', 'Envelopes'})",frozenset({'Furnishings'}),0.017476555839727195,0.257459505541347,0.004262574595055414,0.24390243902439027,0.9473429171377806,1.0,-0.0002369308300064904,0.9820696862195089,-0.053543565738687744,0.015748031496062992,-0.018257679706533008,0.13022936520755937
"frozenset({'Envelopes', 'Furnishings'})",frozenset({'Phones'}),0.013640238704177323,0.2617220801364024,0.004262574595055414,0.3125,1.1940146579804558,1.0,0.0006926229478410586,1.0738587925288692,0.1647363872082973,0.015723270440251572,0.0687788683602771,0.16439332247557004
"frozenset({'Envelopes', 'Storage'})",frozenset({'Furnishings'}),0.01619778346121057,0.257459505541347,0.0038363171355498722,0.2368421052631579,0.9199198326943185,1.0,-0.0003339561852392092,0.9729840961872006,-0.08129146395400264,0.014218009478672983,-0.027766028158801154,0.12587138375740678
"frozenset({'Envelopes', 'Furnishings'})",frozenset({'Storage'}),0.013640238704177323,0.23785166240409208,0.0038363171355498722,0.28125,1.1824596774193548,1.0,0.0005919636841726569,1.060380295785611,0.15643906655142603,0.01549053356282272,0.05694211409395971,0.14868951612903225
"frozenset({'Envelopes', 'Machines'})",frozenset({'Paper'}),0.0025575447570332483,0.35208866155157714,0.0012787723785166241,0.5,1.4200968523002422,1.0,0.00037828986815453423,1.2958226768968457,0.29658119658119664,0.0036188178528347415,0.22828947368421054,0.25181598062953997
"frozenset({'Phones', 'Envelopes'})",frozenset({'Paper'}),0.017476555839727195,0.35208866155157714,0.00639386189258312,0.36585365853658536,1.039095257780665,1.0,0.0002405647384421724,1.021706341399436,0.03829356471438899,0.017605633802816902,0.02124518613607189,0.19200673241599245
"frozenset({'Envelopes', 'Paper'})",frozenset({'Phones'}),0.024296675191815855,0.2617220801364024,0.00639386189258312,0.26315789473684215,1.0054860277730158,1.0,3.488552098255063e-05,1.0019486055291682,0.005591961555264297,0.022865853658536585,0.0019448158502492,0.14379393108177613
"frozenset({'Envelopes', 'Paper'})",frozenset({'Storage'}),0.024296675191815855,0.23785166240409208,0.00639386189258312,0.26315789473684215,1.1063950198075836,1.0,0.0006148573073174561,1.0343441724515894,0.09855832241153344,0.024999999999999998,0.033203814906393535,0.14501980758347482
"frozenset({'Envelopes', 'Storage'})",frozenset({'Paper'}),0.01619778346121057,0.35208866155157714,0.00639386189258312,0.39473684210526316,1.121129093921244,1.0,0.0006908059936232176,1.0704622113495683,0.10982091276718663,0.0176678445229682,0.06582409972299172,0.20644832420033135
"frozenset({'Envelopes', 'Supplies'})",frozenset({'Paper'}),0.002131287297527707,0.35208866155157714,0.0012787723785166241,0.6,1.7041162227602906,1.0,0.0005283702865482158,1.619778346121057,0.4140680620817315,0.003623188405797102,0.3826315789473684,0.30181598062953996
"frozenset({'Envelopes', 'Tables'})",frozenset({'Paper'}),0.005115089514066497,0.35208866155157714,0.0012787723785166241,0.25,0.7100484261501211,1.0,-0.0005221926422075557,0.8638817845978971,-0.29100850546780066,0.003592814371257486,-0.1575657894736842,0.12681598062953994
"frozenset({'Phones', 'Envelopes'})",frozenset({'Storage'}),0.017476555839727195,0.23785166240409208,0.004688832054560955,0.2682926829268293,1.127983215316024,1.0,0.0005320041949838979,1.041602728047741,0.11548018142378223,0.01870748299319728,0.03994107055164512,0.1440029722877874
"frozenset({'Envelopes', 'Storage'})",frozenset({'Phones'}),0.01619778346121057,0.2617220801364024,0.004688832054560955,0.2894736842105264,1.1060346305503173,1.0,0.00044951447349390883,1.0390578131413595,0.0974476130455334,0.017160686427457095,0.03758964385559748,0.15369449682839023
"frozenset({'Envelopes', 'Tables'})",frozenset({'Phones'}),0.005115089514066497,0.2617220801364024,0.0012787723785166241,0.25,0.9552117263843647,1.0,-5.9959489188759216e-05,0.9843705598181302,-0.04500818330605579,0.004815409309791333,-0.01587759815242498,0.127442996742671
"frozenset({'Labels', 'Fasteners'})",frozenset({'Furnishings'}),0.00639386189258312,0.257459505541347,0.0017050298380221654,0.26666666666666666,1.0357615894039733,1.0,5.8869316658054184e-05,1.012555219716345,0.03474903474903468,0.0065040650406504065,0.012399540757749673,0.13664459161147902
"frozenset({'Fasteners', 'Machines'})",frozenset({'Furnishings'}),0.0034100596760443308,0.257459505541347,0.0017050298380221654,0.5,1.9420529801324502,1.0,0.000827077559961306,1.485080988917306,0.4867408041060735,0.006578947368421051,0.3266360505166475,0.2533112582781457
"frozenset({'Paper', 'Fasteners'})",frozenset({'Furnishings'}),0.02514919011082694,0.257459505541347,0.007246376811594203,0.288135593220339,1.1191491749915814,1.0,0.0007714787608953657,1.043092599358584,0.10921062784536636,0.026315789473684206,0.04131234310844731,0.1581406442922887
"frozenset({'Fasteners', 'Furnishings'})",frozenset({'Paper'}),0.017476555839727195,0.35208866155157714,0.007246376811594203,0.4146341463414634,1.1776412921514203,1.0,0.0010930796574532553,1.1068485365160556,0.15352813576623708,0.02,0.09653401797175865,0.21760763007145809
"frozenset({'Phones', 'Fasteners'})",frozenset({'Furnishings'}),0.01577152600170503,0.257459505541347,0.0025575447570332483,0.16216216216216217,0.6298550205834974,1.0,-0.0015029845289982256,0.8862580095151665,-0.3738588086414172,0.009448818897637795,-0.12833959102615822,0.08604796849829963
"frozenset({'Fasteners', 'Storage'})",frozenset({'Furnishings'}),0.01577152600170503,0.257459505541347,0.004688832054560955,0.2972972972972973,1.1547342044030786,1.0,0.0006283027685294812,1.056692242114237,0.1361470924052129,0.01746031746031746,0.05365066559096408,0.1577546089135493
"frozenset({'Fasteners', 'Furnishings'})",frozenset({'Storage'}),0.017476555839727195,0.23785166240409208,0.004688832054560955,0.2682926829268293,1.127983215316024,1.0,0.0005320041949838979,1.041602728047741,0.11548018142378223,0.01870748299319728,0.03994107055164512,0.1440029722877874
"frozenset({'Fasteners', 'Tables'})",frozenset({'Furnishings'}),0.004262574595055414,0.257459505541347,0.0017050298380221654,0.39999999999999997,1.55364238410596,1.0,0.0006075894904460913,1.2375674907644214,0.35787671232876705,0.006557377049180328,0.19196326061997696,0.20331125827814567
"frozenset({'Labels', 'Fasteners'})",frozenset({'Paper'}),0.00639386189258312,0.35208866155157714,0.0017050298380221654,0.26666666666666666,0.7573849878934625,1.0,-0.0005461764378830595,0.8835154615205766,-0.24379562043795625,0.004778972520908005,-0.13184210526315787,0.1357546408393866
"frozenset({'Labels', 'Fasteners'})",frozenset({'Phones'}),0.00639386189258312,0.2617220801364024,0.0012787723785166241,0.2,0.7641693811074918,1.0,-0.00039464245611510484,0.9228473998294969,-0.23698854337152214,0.004792332268370608,-0.08360277136258663,0.10244299674267102
"frozenset({'Labels', 'Fasteners'})",frozenset({'Storage'}),0.00639386189258312,0.23785166240409208,0.0017050298380221654,0.26666666666666666,1.1211469534050178,1.0,0.00018423915768909583,1.0392931876307834,0.10875160875160873,0.007029876977152899,0.03780760626398208,0.13691756272401434
"frozenset({'Fasteners', 'Machines'})",frozenset({'Paper'}),0.0034100596760443308,0.35208866155157714,0.0017050298380221654,0.5,1.4200968523002422,1.0,0.0005043864908727122,1.2958226768968457,0.2968349016253208,0.0048192771084337345,0.22828947368421054,0.2524213075060533
"frozenset({'Phones', 'Fasteners'})",frozenset({'Paper'}),0.01577152600170503,0.35208866155157714,0.005967604433077579,0.3783783783783784,1.0746678882272103,1.0,0.0004146289525113582,1.0422921531561586,0.07059333044608063,0.016489988221436987,0.04057610241820773,0.19766376546037565
"frozenset({'Paper', 'Fasteners'})",frozenset({'Phones'}),0.02514919011082694,0.2617220801364024,0.005967604433077579,0.23728813559322032,0.9066416386021088,1.0,-0.0006144939164738888,0.9679643838211613,-0.09553672316384196,0.0212443095599393,-0.03309586252788984,0.1300447192624082
"frozenset({'Paper', 'Fasteners'})",frozenset({'Storage'}),0.02514919011082694,0.23785166240409208,0.005115089514066497,0.2033898305084746,0.8551120831055221,1.0,-0.0008666871619102436,0.9567394025140121,-0.14807226671633444,0.019834710743801654,-0.045216698896598795,0.11244760342628031
"frozenset({'Fasteners', 'Storage'})",frozenset({'Paper'}),0.01577152600170503,0.35208866155157714,0.005115089514066497,0.32432432432432434,0.9211439041947518,1.0,-0.00043788596649972384,0.9589087809036658,-0.08001859353210686,0.014101057579318451,-0.04285206258890465,0.16942608468032197
"frozenset({'Supplies', 'Fasteners'})",frozenset({'Paper'}),0.004688832054560955,0.35208866155157714,0.0025575447570332483,0.5454545454545454,1.5491965661457185,1.0,0.0009066601547027501,1.4254049445865302,0.35617416131334767,0.007220216606498196,0.29844497607655496,0.2763592339863526
"frozenset({'Phones', 'Fasteners'})",frozenset({'Storage'}),0.01577152600170503,0.23785166240409208,0.004262574595055414,0.2702702702702703,1.136297587910491,1.0,0.0005112909169005088,1.0444254996684665,0.12187093980077959,0.017094017094017092,0.04253582441501905,0.14409570861183765
"frozenset({'Fasteners', 'Storage'})",frozenset({'Phones'}),0.01577152600170503,0.2617220801364024,0.004262574595055414,0.2702702702702703,1.032661325820935,1.0,0.00013481800296381592,1.0117141864797448,0.032135123430056346,0.015600624024960999,0.011578553148991933,0.14327845761070518
"frozenset({'Supplies', 'Fasteners'})",frozenset({'Phones'}),0.004688832054560955,0.2617220801364024,0.0012787723785166241,0.2727272727272727,1.0420491560556706,1.0,5.160149978668954e-05,1.0151321398124467,0.040542469664525314,0.00482315112540193,0.01490657148855757,0.13880663310630736
"frozenset({'Fasteners', 'Tables'})",frozenset({'Phones'}),0.004262574595055414,0.2617220801364024,0.0017050298380221654,0.39999999999999997,1.5283387622149833,1.0,0.0005894199482676793,1.2304631997726625,0.3471746575342464,0.0064516129032258064,0.18729792147805996,0.203257328990228
"frozenset({'Supplies', 'Fasteners'})",frozenset({'Storage'}),0.004688832054560955,0.23785166240409208,0.0017050298380221654,0.3636363636363636,1.528836754643206,1.0,0.0005897833391112475,1.197661673364998,0.3475374732334046,0.007079646017699115,0.16503965832824885,0.1854024112088628
"frozenset({'Fasteners', 'Tables'})",frozenset({'Storage'}),0.004262574595055414,0.23785166240409208,0.0017050298380221654,0.39999999999999997,1.6817204301075266,1.0,0.0006911693844667856,1.270247229326513,0.40710616438356156,0.0070921985815602835,0.21275167785234894,0.203584229390681
"frozenset({'Labels', 'Machines'})",frozenset({'Furnishings'}),0.0034100596760443308,0.257459505541347,0.0017050298380221654,0.5,1.9420529801324502,1.0,0.000827077559961306,1.485080988917306,0.4867408041060735,0.006578947368421051,0.3266360505166475,0.2533112582781457
"frozenset({'Labels', 'Paper'})",frozenset({'Furnishings'}),0.03410059676044331,0.257459505541347,0.0076726342710997444,0.225,0.8739238410596026,1.0,-0.0011068885095088486,0.9581167670434232,-0.12994880546075088,0.02702702702702703,-0.043714121699196355,0.12740066225165564
"frozenset({'Labels', 'Furnishings'})",frozenset({'Paper'}),0.024296675191815855,0.35208866155157714,0.0076726342710997444,0.31578947368421056,0.8969032751369952,1.0,-0.0008819495773401079,0.9469473408092335,-0.10539343408024991,0.0208092485549133,-0.056024930747922363,0.168790620619345
"frozenset({'Phones', 'Labels'})",frozenset({'Furnishings'}),0.0247229326513214,0.257459505541347,0.005115089514066497,0.20689655172413793,0.8036081297099793,1.0,-0.001250064501874734,0.9362467104043886,-0.2003727865796832,0.01846153846153846,-0.0680945405598005,0.11338205069650605
"frozenset({'Labels', 'Furnishings'})",frozenset({'Phones'}),0.024296675191815855,0.2617220801364024,0.005115089514066497,0.21052631578947373,0.8043888222184126,1.0,-0.0012438868575340729,0.9351520318272236,-0.19951040391676858,0.018209408194233688,-0.06934484016044729,0.11503514486542091
"frozenset({'Labels', 'Storage'})",frozenset({'Furnishings'}),0.02600170502983802,0.257459505541347,0.005967604433077579,0.22950819672131148,0.8914341548148952,1.0,-0.0007267816871364737,0.9637227694037838,-0.11114198388441246,0.02150537634408602,-0.03764280740057597,0.12634350233416566
"frozenset({'Labels', 'Furnishings'})",frozenset({'Storage'}),0.024296675191815855,0.23785166240409208,0.005967604433077579,0.2456140350877193,1.0326353518204112,1.0,0.00018859984781191465,1.0102896568131803,0.032390938026586776,0.02329450915141431,0.01018485811845049,0.13535182041124316
"frozenset({'Labels', 'Supplies'})",frozenset({'Furnishings'}),0.0076726342710997444,0.257459505541347,0.0017050298380221654,0.2222222222222222,0.8631346578366444,1.0,-0.00027036278761476823,0.9546949214468395,-0.13777777777777792,0.006472491909385113,-0.04745503252965945,0.1144223693892568
"frozenset({'Labels', 'Tables'})",frozenset({'Furnishings'}),0.007246376811594203,0.257459505541347,0.0017050298380221654,0.23529411764705882,0.9139072847682118,1.0,-0.00016061875285716069,0.9710144927536232,-0.08666666666666675,0.006482982171799028,-0.029850746268656757,0.12095831710167511
"frozenset({'Paper', 'Machines'})",frozenset({'Furnishings'}),0.011935208866155157,0.257459505541347,0.0025575447570332483,0.2142857142857143,0.8323084200567644,1.0,-0.0005152882161797595,0.945051538401922,-0.1693741041567129,0.009584664536741212,-0.058143349188125325,0.11210974456007569
"frozenset({'Furnishings', 'Machines'})",frozenset({'Paper'}),0.011508951406649617,0.35208866155157714,0.0025575447570332483,0.22222222222222224,0.6311541565778854,1.0,-0.0014946265395961562,0.8330288637194008,-0.37154471544715434,0.007083825265643448,-0.20043859649122803,0.11474307237019102
"frozenset({'Phones', 'Machines'})",frozenset({'Furnishings'}),0.00937766410912191,0.257459505541347,0.002131287297527707,0.22727272727272727,0.8827513546056591,1.0,-0.0002830814671396565,0.9609347575347275,-0.11822734861132202,0.008051529790660227,-0.04065337647427204,0.11777543648404575
"frozenset({'Furnishings', 'Machines'})",frozenset({'Phones'}),0.011508951406649617,0.2617220801364024,0.002131287297527707,0.1851851851851852,0.7075642417661961,1.0,-0.0008808594048094055,0.9060683561962335,-0.29483670862981215,0.007861635220125786,-0.10366948935078267,0.09666425383037762
"frozenset({'Storage', 'Machines'})",frozenset({'Furnishings'}),0.008951406649616368,0.257459505541347,0.0034100596760443308,0.380952380952381,1.4796594134342478,1.0,0.001105434946134575,1.1994884910485932,0.32709677419354827,0.012965964343598056,0.16631130063965888,0.1970987070324819
"frozenset({'Furnishings', 'Machines'})",frozenset({'Storage'}),0.011508951406649617,0.23785166240409208,0.0034100596760443308,0.2962962962962963,1.2457188371166865,1.0,0.0006726364514448055,1.083052900794185,0.19954721862871921,0.01386481802426343,0.07668406661695248,0.15531660692951016
"frozenset({'Phones', 'Paper'})",frozenset({'Furnishings'}),0.07459505541346974,0.257459505541347,0.017902813299232736,0.24,0.932185430463576,1.0,-0.0013023927833485625,0.9770269663929645,-0.07288256227758023,0.056987788331071904,-0.0235132032146958,0.1547682119205298
"frozenset({'Phones', 'Furnishings'})",frozenset({'Paper'}),0.06308610400682012,0.35208866155157714,0.017902813299232736,0.28378378378378377,0.8060009161704077,1.0,-0.004309088623032146,0.9046309253808168,-0.2043918918918918,0.04506437768240343,-0.10542318634423897,0.1673156207054512
"frozenset({'Paper', 'Furnishings'})",frozenset({'Phones'}),0.07544757033248081,0.2617220801364024,0.017902813299232736,0.23728813559322035,0.9066416386021089,1.0,-0.0018434817494216646,0.9679643838211613,-0.1002133459760579,0.05607476635514017,-0.0330958625278898,0.1528460221940043
"frozenset({'Paper', 'Storage'})",frozenset({'Furnishings'}),0.07587382779198636,0.257459505541347,0.0196078431372549,0.25842696629213485,1.0037577200684575,1.0,7.340495040078152e-05,1.001304606163941,0.004051018771057152,0.062499999999999986,0.0013029063842412748,0.16729295334474292
"frozenset({'Paper', 'Furnishings'})",frozenset({'Storage'}),0.07544757033248081,0.23785166240409208,0.0196078431372549,0.2598870056497175,1.0926432173015004,1.0,0.0016625131093246821,1.0297729446906543,0.09170725840399306,0.06676342525399129,0.028912144996776978,0.1711621408176903
"frozenset({'Storage', 'Furnishings'})",frozenset({'Paper'}),0.058823529411764705,0.35208866155157714,0.0196078431372549,0.3333333333333333,0.9467312348668281,1.0,-0.001103254601073165,0.9718670076726342,-0.05641025641025636,0.05010893246187364,-0.028947368421052645,0.19451170298627923
"frozenset({'Supplies', 'Paper'})",frozenset({'Furnishings'}),0.01918158567774936,0.257459505541347,0.005115089514066497,0.26666666666666666,1.0357615894039733,1.0,0.00017660794997416233,1.012555219716345,0.035202086049543564,0.018838304552590265,0.012399540757749673,0.1432671081677704
"frozenset({'Supplies', 'Furnishings'})",frozenset({'Paper'}),0.013213981244671782,0.35208866155157714,0.005115089514066497,0.3870967741935484,1.0994298211356712,1.0,0.0004625965438623649,1.0571184995737426,0.09164866810655145,0.014201183431952664,0.05403225806451613,0.200812309614934
"frozenset({'Tables', 'Furnishings'})",frozenset({'Paper'}),0.01875532821824382,0.35208866155157714,0.007246376811594203,0.38636363636363635,1.0973475676865507,1.0,0.0006428384022722101,1.0558555145085409,0.09040731844431948,0.01992966002344666,0.05290071770334928,0.20347237508254457
"frozenset({'Paper', 'Tables'})",frozenset({'Furnishings'}),0.023017902813299233,0.257459505541347,0.007246376811594203,0.3148148148148148,1.222774098601913,1.0,0.0013201989346834026,1.0837077486693856,0.1864798275331074,0.02652106084243369,0.0772419951524429,0.1714802550895266
"frozenset({'Phones', 'Storage'})",frozenset({'Furnishings'}),0.049872122762148335,0.257459505541347,0.01619778346121057,0.3247863247863248,1.261504499915096,1.0,0.0033577313945705022,1.0997118715400303,0.2181766664305446,0.05563689604685211,0.09067090582590007,0.1938501160355465
"frozenset({'Phones', 'Furnishings'})",frozenset({'Storage'}),0.06308610400682012,0.23785166240409208,0.01619778346121057,0.25675675675675674,1.0794827085149665,1.0,0.0011926487485909507,1.0254359451290398,0.07858819022077479,0.05688622754491018,0.024805006348630476,0.1624285575898479
"frozenset({'Storage', 'Furnishings'})",frozenset({'Phones'}),0.058823529411764705,0.2617220801364024,0.01619778346121057,0.2753623188405797,1.052117263843648,1.0,0.0008023669825986644,1.0188235294117647,0.05263157894736832,0.053221288515406154,0.018475750577367174,0.16862578482745597
"frozenset({'Phones', 'Supplies'})",frozenset({'Furnishings'}),0.00937766410912191,0.257459505541347,0.0017050298380221654,0.1818181818181818,0.7062010836845273,1.0,-0.000709338926645198,0.9075494932272425,-0.2957575757575759,0.006430868167202572,-0.10186828097275866,0.0942203491872366
"frozenset({'Phones', 'Tables'})",frozenset({'Furnishings'}),0.02216538789428815,0.257459505541347,0.00639386189258312,0.2884615384615385,1.1204151808456444,1.0,0.0006871720851875348,1.0435704246445936,0.10990990990990984,0.0234009360374415,0.04175130265830611,0.1566479877738156
"frozenset({'Tables', 'Furnishings'})",frozenset({'Phones'}),0.01875532821824382,0.2617220801364024,0.00639386189258312,0.3409090909090909,1.3025614450695882,1.0,0.0014851783776633817,1.1201458094482168,0.23672169128294226,0.023328149300155518,0.1072590804115053,0.1826695291679005
"frozenset({'Supplies', 'Storage'})",frozenset({'Furnishings'}),0.013213981244671782,0.257459505541347,0.0025575447570332483,0.1935483870967742,0.7517624439222388,1.0,-0.0008445203204525817,0.9207502131287297,-0.25072823389793936,0.009538950715421303,-0.08607088626347177,0.10174108096560563
"frozenset({'Supplies', 'Furnishings'})",frozenset({'Storage'}),0.013213981244671782,0.23785166240409208,0.0025575447570332483,0.1935483870967742,0.8137356919875129,1.0,-0.0005854226489884289,0.9450639386189259,-0.18828892005610096,0.010291595197255574,-0.05812946525221912,0.1021505376344086
"frozenset({'Tables', 'Furnishings'})",frozenset({'Storage'}),0.01875532821824382,0.23785166240409208,0.004262574595055414,0.22727272727272727,0.9555229716520038,1.0,-0.00019841140058825778,0.9863096133594103,-0.04528865295288668,0.016891891891891893,-0.013880414887126323,0.12259693711306614
"frozenset({'Storage', 'Tables'})",frozenset({'Furnishings'}),0.020460358056265986,0.257459505541347,0.004262574595055414,0.20833333333333331,0.8091887417218542,1.0,-0.0010051390733097432,0.9379458877372459,-0.19402356902356924,0.015576323987538939,-0.0661595866819748,0.1124448123620309
"frozenset({'Labels', 'Machines'})",frozenset({'Phones'}),0.0034100596760443308,0.2617220801364024,0.0012787723785166241,0.37500000000000006,1.4328175895765474,1.0,0.0003862844667130354,1.1812446717817562,0.3031080695751355,0.004846526655896607,0.15343533487297925,0.18994299674267104
"frozenset({'Labels', 'Machines'})",frozenset({'Storage'}),0.0034100596760443308,0.23785166240409208,0.0017050298380221654,0.5,2.1021505376344085,1.0,0.0008939414751778616,1.5242966751918159,0.5260906757912746,0.007117437722419929,0.3439597315436242,0.253584229390681
